0,0,0,0,0,0,0
1,1175256,342800,1-Nov-22,Cash Withdrawal From A/C No.: ,Credit,1
2,2298226,1500,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
3,4066427,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
4,1978564,2550,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
5,4890311,2550,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
6,38418,500,1-Nov-22,Cash Deposit to A/C No.: ,Debit,2
7,5833368,500,1-Nov-22,Cash Deposit,Credit,2
8,742629,500,1-Nov-22,Cash Deposit to A/C No.: ,Debit,2
3642,4885727,1500,1-Nov-22,Credit Against Merchant Purchase Payment Service From A/C-,Credit,10
10,558549,1500,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
11,3269717,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
12,4212235,57.5,1-Nov-22,Debit For New ATM Card Charge.,Debit,3
13,5477221,100000,1-Nov-22,Cash Withdraw,Debit,1
19,3354389,188,1-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit,4
20,5663773,200,1-Nov-22,Agri agent commission of a/c ,Debit,5
21,1251120,1500,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
22,4685834,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
23,3269,500,1-Nov-22,Cash Deposit to A/C No.: ,Debit,2
24,948048,500,1-Nov-22,Cash Deposit,Credit,2
25,5373790,1500,1-Nov-22,Inter Agent Cash Withdraw,Debit,1
26,988871,1490,1-Nov-22,Cash Withdrawal From A/C No.: ,Credit,1
27,5700306,200,1-Nov-22,Agri agent commission of a/c ,Debit,5
28,266252,437,1-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit,4
29,531531,1500,1-Nov-22,Inter Agent Cash Withdraw,Debit,1
30,758965,1490,1-Nov-22,Cash Withdrawal From A/C No.: ,Credit,1
31,4778134,19000,1-Nov-22,Debit Against Debit Card Transaction,Debit,6
32,3594893,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
33,5387620,2550,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
34,5019030,7500,1-Nov-22,Cash Withdrawal: Social Safety Net Payment,Debit,1
35,354807,7500,1-Nov-22,Project (Social Safety Net Payment) Payment to A/C: ,Credit,11
36,4465209,20000,1-Nov-22,Cash Withdraw,Debit,1
37,2220163,20000,1-Nov-22,Cash Withdrawal From A/C No.: ,Credit,1
38,92141,500,1-Nov-22,Cash Deposit to A/C No.: ,Debit,2
39,827021,500,1-Nov-22,Cash Deposit,Credit,2
40,5443804,407,1-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit,4
41,2109963,1500,1-Nov-22,Inter Agent Cash Withdraw,Debit,1
42,2062123,1490,1-Nov-22,Cash Withdrawal From A/C No.: ,Credit,1
43,4919425,1500,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
44,4165833,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
45,477066,1500,1-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit,9
46,3199194,1500,1-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit,9
47,58131,26000,1-Nov-22,Cash Deposit to A/C No.: ,Debit,2
48,589081,26000,1-Nov-22,Cash Deposit,Credit,2
49,3799031,2510,1-Nov-22,Inter Agent Cash Withdraw,Debit,1
64,4800044,230,1-Nov-22,CIB Charge & VAT of  ,Debit,12
3641,2725355,1500,1-Nov-22,"Purchase Payment From Micro Merchant Point, MM A/C ",Debit,10
76,3444320,500000,1-Nov-22,Agent Balance Transfer,Debit,13
67,2758,3149,1-Nov-22,Debit Against Company Fund Collection (MetLife Alico),Debit,7
190,1626905,3000,1-Nov-22,Project (Social Safety Net Payment) Payment to A/C: ,Credit,7
429,5573525,12500,1-Nov-22,Debit Against Debit Card Transaction,Debit,6
641,108456,18000,1-Nov-22,Agent Balance Transfer From Islamic To Conventional,Credit,13
51,3120997,1500,1-Nov-22,"Credit For Remittance Pay, Remit No:TF Of  TF",Debit,8
52,5366684,1500,1-Nov-22,DPS Takeover Payment From A/C No.: ,Credit,14
125,5572349,200,1-Nov-22,AGRI Agent Commission of ,Debit,5
53,5775256,100000,1-Nov-22,Transfer to bKash wallet ,Debit,13
