,narrations,tokens,test_labels,kmeans_cluster,minibatch_cluster,bisect_cluster,kmeans_keywords_per_cluster,minibatch_keywords_per_cluster,bisect_keywords_per_cluster
0,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
1,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
2,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
3,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
4,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
5,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
6,Cash Deposit,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
7,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
8,Credit Against Merchant Purchase Payment Service From A/C-,"['credit', 'merchant', 'purchase', 'payment']",10,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
9,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
10,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
11,Debit For New ATM Card Charge.,"['debit', 'atm', 'card', 'charge']",3,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
12,Cash Withdraw,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
13,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
14,Agri agent commission of a/c ,"['agent', 'commission']",5,12,1,12,"[['bank', 'branch', 'cheque', 'agent']]","[['cash', 'agent', 'deposit']]","[['branch', 'cash', 'deposit']]"
15,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
16,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
17,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
18,Cash Deposit,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
19,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
20,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
21,Agri agent commission of a/c ,"['agent', 'commission']",5,12,1,12,"[['bank', 'branch', 'cheque', 'agent']]","[['cash', 'agent', 'deposit']]","[['branch', 'cash', 'deposit']]"
22,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
23,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
24,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
25,Debit Against Debit Card Transaction,"['debit', 'debit', 'card', 'transaction']",6,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
26,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
27,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
28,Cash Withdrawal: Social Safety Net Payment,"['cash', 'withdraw', 'social', 'safety', 'net', 'payment']",1,9,1,12,"[['cash', 'bill', 'deposit']]","[['cash', 'agent', 'deposit']]","[['branch', 'cash', 'deposit']]"
29,Project (Social Safety Net Payment) Payment to A/C: ,"['project', 'social', 'safety', 'net', 'payment', 'payment']",11,9,1,3,"[['cash', 'bill', 'deposit']]","[['cash', 'agent', 'deposit']]","[['transfer', 'fund', 'bill']]"
30,Cash Withdraw,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
31,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
32,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
33,Cash Deposit,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
34,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
35,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
36,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
37,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
38,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
39,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
40,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
41,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
42,Cash Deposit,"['cash', 'deposit']",2,7,0,8,"[['cash', 'deposit']]","[['cash', 'deposit']]","[['cash', 'deposit']]"
43,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,0,9,9,"[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'withdraw', 'deposit', 'inter']]","[['cash', 'inter', 'withdraw', 'deposit']]"
44,CIB Charge & VAT of  ,"['cib', 'charge', 'vat']",12,9,4,4,"[['cash', 'bill', 'deposit']]","[['credit', 'amount']]","[['credit', 'amount']]"
45,"Purchase Payment From Micro Merchant Point, MM A/C ","['purchase', 'payment', 'micro', 'merchant']",10,9,1,3,"[['cash', 'bill', 'deposit']]","[['cash', 'agent', 'deposit']]","[['transfer', 'fund', 'bill']]"
46,Agent Balance Transfer,"['agent', 'balance', 'transfer']",13,3,13,3,"[['transfer', 'fund']]","[['transfer', 'fund', 'inter', 'agent']]","[['transfer', 'fund', 'bill']]"
47,Debit Against Company Fund Collection (MetLife Alico),"['debit', 'company', 'fund', 'collection']",7,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
48,Project (Social Safety Net Payment) Payment to A/C: ,"['project', 'social', 'safety', 'net', 'payment', 'payment']",7,9,1,3,"[['cash', 'bill', 'deposit']]","[['cash', 'agent', 'deposit']]","[['transfer', 'fund', 'bill']]"
49,Debit Against Debit Card Transaction,"['debit', 'debit', 'card', 'transaction']",6,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
50,Agent Balance Transfer From Islamic To Conventional,"['agent', 'balance', 'transfer', 'conventional']",13,3,13,3,"[['transfer', 'fund']]","[['transfer', 'fund', 'inter', 'agent']]","[['transfer', 'fund', 'bill']]"
51,"Credit For Remittance Pay, Remit No:TF Of  TF","['credit', 'remittance', 'pay', 'remit']",8,4,4,4,"[['credit', 'salary']]","[['credit', 'amount']]","[['credit', 'amount']]"
52,DPS Takeover Payment From A/C No.: ,"['dps', 'payment']",14,3,13,0,"[['transfer', 'fund']]","[['transfer', 'fund', 'inter', 'agent']]","[['transfer', 'fund', 'smart', 'regular']]"
53,AGRI Agent Commission of ,"['agent', 'commission']",5,12,1,12,"[['bank', 'branch', 'cheque', 'agent']]","[['cash', 'agent', 'deposit']]","[['branch', 'cash', 'deposit']]"
54,Transfer to bKash wallet ,"['transfer', 'bkash', 'wallet']",13,3,13,3,"[['transfer', 'fund']]","[['transfer', 'fund', 'inter', 'agent']]","[['transfer', 'fund', 'bill']]"
