,narrations,tokens,test_labels,kmeans_cluster,minibatch_cluster,bisect_cluster
0,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,5,0,10
1,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
2,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
3,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
4,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
5,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,3,3,8
6,Cash Deposit,"['cash', 'deposit']",2,3,3,8
7,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,3,3,8
8,Credit Against Merchant Purchase Payment Service From A/C-,"['credit', 'merchant', 'purchase', 'payment']",10,10,10,1
9,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
10,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
11,Debit For New ATM Card Charge.,"['debit', 'atm', 'card', 'charge']",3,1,1,7
12,Cash Withdraw,"['cash', 'withdraw']",1,5,0,10
13,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,1,1,7
14,Agri agent commission of a/c ,"['agent', 'commission']",5,2,6,9
15,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
16,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
17,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,3,3,8
18,Cash Deposit,"['cash', 'deposit']",2,3,3,8
19,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,8,2,11
20,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,5,0,10
21,Agri agent commission of a/c ,"['agent', 'commission']",5,2,6,9
22,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,1,1,7
23,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,8,2,11
24,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,5,0,10
25,Debit Against Debit Card Transaction,"['debit', 'debit', 'card', 'transaction']",6,1,1,7
26,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
27,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
28,Cash Withdrawal: Social Safety Net Payment,"['cash', 'withdraw', 'social', 'safety', 'net', 'payment']",1,5,0,5
29,Project (Social Safety Net Payment) Payment to A/C: ,"['project', 'social', 'safety', 'net', 'payment', 'payment']",11,4,4,6
30,Cash Withdraw,"['cash', 'withdraw']",1,5,0,10
31,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,5,0,10
32,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,3,3,8
33,Cash Deposit,"['cash', 'deposit']",2,3,3,8
34,Debit Against Palli Bidyut Bill Collection. ,"['debit', 'bill', 'collection']",4,1,1,7
35,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,8,2,11
36,Cash Withdrawal From A/C No.: ,"['cash', 'withdraw']",1,5,0,10
37,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
38,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
39,"Cash withdraw from Micro Merchant point, MM A/C ","['cash', 'withdraw', 'micro', 'merchant']",9,6,7,4
40,Credit Against Merchant Cash Withdraw Service From A/C-,"['credit', 'merchant', 'cash', 'withdraw']",9,0,5,0
41,Cash Deposit to A/C No.: ,"['cash', 'deposit']",2,3,3,8
42,Cash Deposit,"['cash', 'deposit']",2,3,3,8
43,Inter Agent Cash Withdraw,"['inter', 'agent', 'cash', 'withdraw']",1,8,2,11
44,CIB Charge & VAT of  ,"['cib', 'charge', 'vat']",12,9,9,2
45,"Purchase Payment From Micro Merchant Point, MM A/C ","['purchase', 'payment', 'micro', 'merchant']",10,11,7,4
46,Agent Balance Transfer,"['agent', 'balance', 'transfer']",13,2,6,9
47,Debit Against Company Fund Collection (MetLife Alico),"['debit', 'company', 'fund', 'collection']",7,1,1,7
48,Project (Social Safety Net Payment) Payment to A/C: ,"['project', 'social', 'safety', 'net', 'payment', 'payment']",7,4,4,6
49,Debit Against Debit Card Transaction,"['debit', 'debit', 'card', 'transaction']",6,1,1,7
50,Agent Balance Transfer From Islamic To Conventional,"['agent', 'balance', 'transfer', 'conventional']",13,2,6,9
51,"Credit For Remittance Pay, Remit No:TF Of  TF","['credit', 'remittance', 'pay', 'remit']",8,7,8,3
52,DPS Takeover Payment From A/C No.: ,"['dps', 'payment']",14,4,4,6
53,AGRI Agent Commission of ,"['agent', 'commission']",5,2,6,9
54,Transfer to bKash wallet ,"['transfer', 'bkash', 'wallet']",13,9,9,2
